3646.95 0 0 3646.95
3825.22 0 0 -3825.22
80.7752 -6.57687 14.118 79.2595
3566.86 -61.3372 10.6953 3566.32
3824.53 67.9141 -24.8132 -3823.84
0.871897  0.979028  0.517601  0.32593  0.909282  0.299009  0.444249  
5.10887e-16  0.0001

2090.16 0 0 2090.16
3756.33 0 0 -3756.33
150.187 10.9485 -14.1655 149.116
1940.56 50.4838 -4.10464 1939.9
3755.74 -61.4323 18.2702 -3755.19
0.490707  0.313168  0.406681  0.0882869  0.834047  0.818942  0.953993  
2.0654e-11  0.0001

3313.46 0 0 3313.46
3629.41 0 0 -3629.41
5.60493 -1.63975 -1.96802 4.98532
3308.25 -21.6986 96.9656 3306.76
3629.01 23.3384 -94.9976 -3627.69
0.751618  0.442491  0.947423  0.340511  0.967852  0.682947  0.288341  
6.28117e-15  0.0001

3150 0 0 3150
726.258 0 0 -726.258
487.897 2.77835 -24.5536 487.271
2660.2 18.4077 -59.4242 2659.47
728.166 -21.1861 83.9777 -722.997
0.142982  0.101966  0.74266  0.877179  0.750803  0.741821  0.789331  
5.04731e-06  0.0001

1390.23 0 0 1390.23
3300.68 0 0 -3300.68
60.1392 -8.26454 2.54794 59.5141
1330.42 -14.3569 14.0787 1330.27
3300.35 22.6214 -16.6267 -3300.23
0.286793  0.137209  0.0780125  0.153857  0.872819  0.46364  0.399123  
1.19711e-07  0.0001

335.217 0 0 335.217
2710.55 0 0 -2710.55
329.823 -82.2479 -28.5076 318.129
14.5081 -1.7181 -12.931 6.35001
2701.44 83.966 41.4386 -2699.81
0.0567889  0.450995  0.868039  0.135664  0.110691  0.375057  0.572964  
4.29121e-05  0.0001

3872.54 0 0 3872.54
3335.8 0 0 -3335.8
3125.7 -21.503 81.0811 3124.57
747.185 -5.40391 -18.4069 746.939
3335.47 26.9069 -62.6742 -3334.77
0.807378  0.597398  0.460573  0.848652  0.294595  0.249736  0.31454  
2.83621e-14  0.0001

3602.68 0 0 3602.68
2121.08 0 0 -2121.08
924.672 -18.7999 29.6108 924.006
2678.46 -26.661 -79.3398 2677.15
2120.62 45.4609 49.729 -2119.55
0.477597  0.967838  0.449447  0.858432  0.658195  0.27528  0.632131  
1.32741e-10  0.0001

3890.16 0 0 3890.16
945.38 0 0 -945.38
717.439 -13.8695 29.1932 716.711
3171.19 -8.97029 58.4985 3170.64
946.913 22.8398 -87.6917 -942.567
0.229855  0.174678  0.812994  0.981063  0.724243  0.352728  0.290552  
6.96681e-10  0.0001

3126.72 0 0 3126.72
1549.25 0 0 -1549.25
2442.6 -22.687 -70.3363 2441.48
684.098 -12.1196 13.857 683.85
1549.28 34.8066 56.4793 -1547.86
0.302756  0.413901  0.435759  0.793855  0.314915  0.775609  0.662099  
9.64529e-09  0.0001

3771.01 0 0 3771.01
3808.03 0 0 -3808.03
3269.7 -54.2352 5.3765 3269.24
501.591 -15.307 -23.462 500.808
3807.75 69.5422 18.0855 -3807.08
0.897508  0.416643  0.511183  0.454825  0.234558  0.208219  0.540494  
2.26228e-17  0.0001

647.917 0 0 647.917
1880.15 0 0 -1880.15
635.923 47.0013 69.3143 630.384
16.7244 2.09244 12.9669 10.3532
1875.42 -49.0937 -82.2812 -1872.97
0.0761364  0.622355  0.908925  0.293155  0.0556192  0.789324  0.164381  
6.90592e-05  0.0001

3845.93 0 0 3845.93
3139.59 0 0 -3139.59
668.23 -17.0455 -18.6002 667.753
3178.07 75.6979 -7.32859 3177.16
3139.22 -58.6523 25.9288 -3138.57
0.754665  0.655168  0.407144  0.860458  0.723007  0.574281  0.933753  
5.97482e-14  0.0001

3825.61 0 0 3825.61
2408.66 0 0 -2408.66
3287.77 -47.3599 -67.4554 3286.74
537.752 -19.5935 9.21306 537.316
2408.74 66.9533 58.2424 -2407.11
0.575911  0.336454  0.77967  0.919215  0.246078  0.830583  0.613944  
9.55871e-13  0.0001

2639.6 0 0 2639.6
3374.29 0 0 -3374.29
329.435 -7.53763 -5.3871 329.305
2310.27 -26.2308 -52.2088 2309.53
3374.18 33.7684 57.5959 -3373.52
0.556674  0.0130568  0.441322  0.290401  0.770299  0.416414  0.665603  
4.1647e-09  0.0001

3966.28 0 0 3966.28
3163.33 0 0 -3163.33
227.869 -11.7215 -17.6534 226.881
3738.57 -73.4681 -31.9467 3737.71
3163.18 85.1896 49.6001 -3161.64
0.784167  0.492233  0.962097  0.965184  0.852424  0.685642  0.583915  
1.32026e-15  0.0001

3811.29 0 0 3811.29
3579.22 0 0 -3579.22
17.7165 -0.260295 4.88294 17.0283
3793.87 -51.5211 37.2873 3793.34
3578.92 51.7814 -42.1703 -3578.3
0.85259  0.484884  0.441524  0.696969  0.960269  0.233795  0.391225  
5.35404e-17  0.0001

1335.41 0 0 1335.41
3762.87 0 0 -3762.87
95.7174 -12.0554 -17.6247 93.3052
1241.67 22.1424 -81.256 1238.81
3760.89 -10.0869 98.8807 -3759.58
0.314061  0.419348  0.978108  0.0527663  0.8404  0.593072  0.76618  
